predicted y,actual y 
[[0.9999901]],[1.]
[[0.99998844]],[1.]
[[0.999987]],[1.]
[[0.9999858]],[1.]
[[0.9999857]],[1.]
[[0.9999801]],[1.]
[[0.99997294]],[1.]
[[0.99996305]],[1.]
[[0.99996066]],[1.]
[[0.9999342]],[1.]
[[0.99988437]],[1.]
[[0.9998159]],[1.]
[[0.9997069]],[1.]
[[0.999726]],[1.]
[[0.99944514]],[1.]
[[0.9986412]],[1.]
[[0.9962134]],[1.]
[[0.99211323]],[1.]
[[0.9821815]],[1.]
[[0.9571111]],[1.]
[[0.8928984]],[1.]
[[0.74206483]],[1.]
[[0.47994548]],[1.]
[[0.21349736]],[1.]
[[0.07067168]],[1.]
[[0.03777603]],[1.]
[[0.03597254]],[1.]
[[0.0345686]],[1.]
[[0.03437959]],[1.]
[[0.03531228]],[1.]
[[0.03870048]],[1.]
[[0.04415885]],[1.]
[[0.05626714]],[1.]
[[0.07531857]],[1.]
[[0.17708232]],[1.]
[[0.7734187]],[1.]
[[0.9899955]],[1.]
[[0.9998091]],[1.]
[[0.99999154]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.00142731]],[1.]
[[5.9958842e-05]],[1.]
[[3.0369352e-05]],[1.]
[[1.9054485e-09]],[1.]
[[1.5076443e-09]],[1.]
[[1.233956e-09]],[1.]
[[1.694266e-09]],[1.]
[[1.3705858e-09]],[1.]
[[2.1296869e-09]],[1.]
[[1.902311e-09]],[1.]
[[3.3504293e-09]],[1.]
[[3.3067695e-09]],[1.]
[[7.595679e-09]],[1.]
[[8.144359e-09]],[1.]
[[1.3972297e-08]],[1.]
[[1.8872344e-08]],[1.]
[[5.64461e-08]],[1.]
[[6.8318805e-08]],[1.]
[[1.3222807e-07]],[1.]
[[4.6651408e-07]],[1.]
[[9.701319e-07]],[1.]
[[1.1400745e-06]],[1.]
[[1.2374765e-06]],[1.]
[[3.3514682e-06]],[1.]
[[3.8145809e-06]],[1.]
[[2.395753e-06]],[1.]
[[1.6435456e-07]],[1.]
[[1.8781141e-07]],[1.]
[[2.4888823e-07]],[1.]
[[2.6328883e-07]],[1.]
[[3.489271e-07]],[1.]
[[0.00011393]],[1.]
[[0.00023516]],[1.]
[[0.00015893]],[1.]
[[0.00023796]],[1.]
[[0.00015539]],[1.]
[[0.0002008]],[1.]
[[0.00011389]],[1.]
[[0.00011896]],[1.]
[[5.6586196e-05]],[1.]
[[5.01159e-05]],[1.]
[[2.2850998e-05]],[1.]
[[2.1154523e-05]],[1.]
[[1.896826e-05]],[1.]
[[1.7831053e-05]],[1.]
[[1.724007e-05]],[1.]
[[1.6449301e-05]],[1.]
[[1.643798e-05]],[1.]
[[1.6336804e-05]],[1.]
[[1.7209566e-05]],[1.]
[[1.7463877e-05]],[1.]
[[1.9611693e-05]],[1.]
[[2.292567e-05]],[1.]
[[2.1278261e-10]],[1.]
[[1.0406298e-10]],[1.]
[[7.435599e-11]],[1.]
[[1.0633304e-10]],[1.]
[[9.1693486e-11]],[1.]
[[1.5059048e-10]],[1.]
[[1.3361237e-10]],[1.]
[[2.2956527e-10]],[1.]
[[2.1528385e-10]],[1.]
[[3.2286882e-10]],[1.]
[[3.3466338e-10]],[1.]
[[5.8479604e-10]],[1.]
[[5.888983e-10]],[1.]
[[7.350209e-10]],[1.]
[[6.6337646e-10]],[1.]
[[7.732054e-10]],[1.]
[[6.2798355e-10]],[1.]
[[4.0782072e-10]],[1.]
[[1.9702236e-10]],[1.]
[[9.52538e-11]],[1.]
[[4.41315e-11]],[1.]
[[3.6341347e-11]],[1.]
[[3.0407336e-11]],[1.]
[[2.603791e-11]],[1.]
[[2.2897436e-11]],[1.]
[[6.731481e-12]],[1.]
[[4.912482e-12]],[1.]
[[4.1812578e-12]],[1.]
[[3.8607303e-12]],[1.]
[[3.862373e-12]],[1.]
[[3.822752e-12]],[1.]
[[3.7888815e-12]],[1.]
[[3.8846925e-12]],[1.]
[[3.8724492e-12]],[1.]
[[4.050041e-12]],[1.]
[[4.0459103e-12]],[1.]
[[6.398255e-12]],[1.]
[[5.264246e-12]],[1.]
[[5.4185306e-12]],[1.]
[[6.3099057e-12]],[1.]
[[6.8212298e-12]],[1.]
[[1.084087e-11]],[1.]
[[1.5096369e-11]],[1.]
[[8.670636e-12]],[1.]
[[1.1490125e-11]],[1.]
[[7.0839797e-12]],[1.]
[[1.9170123e-12]],[1.]
[[3.43114e-12]],[1.]
[[1.836712e-11]],[1.]
[[2.2003935e-13]],[1.]
[[1.3619345e-12]],[1.]
[[1.7712996e-13]],[1.]
[[1.7327783e-12]],[1.]
[[1.998287e-13]],[1.]
[[1.8397475e-12]],[1.]
[[1.4440556e-13]],[1.]
[[1.0359037e-12]],[1.]
[[6.642247e-14]],[1.]
[[3.984831e-13]],[1.]
[[3.3152612e-14]],[1.]
[[3.5721927e-12]],[1.]
[[5.9834695e-13]],[1.]
[[4.2278837e-12]],[1.]
[[7.6028674e-13]],[1.]
[[5.7665986e-12]],[1.]
[[1.0678841e-12]],[1.]
[[7.969184e-12]],[1.]
[[1.3155044e-10]],[1.]
[[1.4407427e-10]],[1.]
[[6.249935e-11]],[1.]
[[1.845228e-10]],[1.]
[[6.785367e-11]],[1.]
[[2.215244e-11]],[1.]
[[7.723615e-12]],[1.]
[[1.2373202e-11]],[1.]
[[7.091888e-12]],[1.]
[[1.3436903e-11]],[1.]
[[8.5081065e-12]],[1.]
[[1.5994196e-11]],[1.]
[[1.0615506e-11]],[1.]
[[1.9644439e-11]],[1.]
[[1.3345821e-11]],[1.]
[[2.387587e-11]],[1.]
[[1.5909765e-11]],[1.]
[[2.600431e-11]],[1.]
[[1.6796115e-11]],[1.]
[[2.2632098e-11]],[1.]
[[1.1330557e-11]],[1.]
[[1.8813805e-11]],[1.]
[[9.333354e-12]],[1.]
[[1.338074e-11]],[1.]
[[6.5096327e-12]],[1.]
[[8.346887e-12]],[1.]
[[3.805322e-12]],[1.]
[[5.182809e-12]],[1.]
[[2.0172633e-12]],[1.]
[[2.993841e-12]],[1.]
[[1.3253934e-12]],[1.]
[[5.2097675e-12]],[1.]
[[1.6864617e-11]],[1.]
[[4.4804655e-12]],[1.]
[[1.1535557e-11]],[1.]
[[4.513548e-12]],[1.]
[[8.649132e-12]],[1.]
[[5.157623e-12]],[1.]
[[7.615003e-12]],[1.]
[[6.3056587e-12]],[1.]
[[7.5552386e-12]],[1.]
[[8.38584e-12]],[1.]
[[7.6060035e-12]],[1.]
[[1.0086567e-11]],[1.]
[[7.3271614e-12]],[1.]
[[1.1958075e-11]],[1.]
[[3.48929e-12]],[1.]
[[3.846904e-12]],[1.]
[[4.3607765e-12]],[1.]
[[4.572121e-12]],[1.]
[[5.011943e-12]],[1.]
[[5.055782e-12]],[1.]
[[5.280517e-12]],[1.]
[[4.7845642e-12]],[1.]
[[4.1877227e-12]],[1.]
[[3.419263e-12]],[1.]
[[2.7912854e-12]],[1.]
[[2.3006297e-12]],[1.]
[[4.315294e-12]],[1.]
[[1.565193e-12]],[1.]
[[3.1975277e-12]],[1.]
[[2.7730574e-12]],[1.]
[[1.1299882e-12]],[1.]
[[2.3514083e-12]],[1.]
[[1.1416478e-12]],[1.]
[[2.1425953e-12]],[1.]
[[1.2123698e-12]],[1.]
[[2.1178916e-12]],[1.]
[[2.0013253e-11]],[1.]
[[2.16248e-11]],[1.]
[[2.0535506e-11]],[1.]
[[1.6801465e-11]],[1.]
[[6.7060047e-12]],[1.]
[[1.1756436e-11]],[1.]
[[9.427321e-12]],[1.]
[[1.6204352e-11]],[1.]
[[1.3181585e-11]],[1.]
[[1.9998335e-11]],[1.]
[[1.3404112e-11]],[1.]
[[1.7813436e-11]],[1.]
[[6.013357e-12]],[1.]
[[1.0242711e-11]],[1.]
[[3.337082e-12]],[1.]
[[7.0843847e-12]],[1.]
[[2.9934473e-12]],[1.]
[[1.068667e-11]],[1.]
[[4.7698486e-12]],[1.]
[[1.6296315e-11]],[1.]
[[6.454282e-12]],[1.]
[[1.7275124e-11]],[1.]
[[7.385799e-12]],[1.]
[[2.0505642e-11]],[1.]
[[7.77219e-12]],[1.]
[[2.5627483e-11]],[1.]
[[1.2044532e-11]],[1.]
[[5.2477973e-11]],[1.]
[[2.1518645e-11]],[1.]
[[1.0981162e-10]],[1.]
[[4.3367164e-11]],[1.]
[[1.7847454e-10]],[1.]
[[5.899391e-11]],[1.]
[[3.1839414e-10]],[1.]
[[6.741943e-11]],[1.]
[[1.1748199e-09]],[1.]
[[8.906574e-09]],[1.]
[[1.0495885e-09]],[1.]
[[7.3552333e-09]],[1.]
[[8.528636e-10]],[1.]
[[2.6742744e-09]],[1.]
[[4.4665702e-10]],[1.]
[[1.1024903e-09]],[1.]
[[3.227629e-10]],[1.]
[[1.064311e-09]],[1.]
[[3.4201666e-10]],[1.]
[[1.4943604e-09]],[1.]
[[4.2403164e-10]],[1.]
[[1.2355033e-09]],[1.]
[[1.2541956e-10]],[1.]
[[1.9483247e-10]],[1.]
[[2.5474844e-11]],[1.]
[[5.7131758e-11]],[1.]
[[1.32598064e-11]],[1.]
[[4.0508777e-11]],[1.]
[[1.5074242e-11]],[1.]
[[5.378715e-11]],[1.]
[[2.3740638e-11]],[1.]
[[8.656992e-11]],[1.]
[[3.6900056e-11]],[1.]
[[1.2324312e-10]],[1.]
[[4.777281e-11]],[1.]
[[1.3546611e-10]],[1.]
[[4.73582e-11]],[1.]
[[1.1537169e-10]],[1.]
[[4.261208e-11]],[1.]
[[1.2056882e-10]],[1.]
[[5.242765e-11]],[1.]
[[5.2797138e-11]],[1.]
[[1.8690447e-11]],[1.]
[[2.1033241e-11]],[1.]
[[1.3014108e-11]],[1.]
[[1.120276e-11]],[1.]
[[9.971014e-12]],[1.]
[[1.4434587e-12]],[1.]
[[1.4463912e-12]],[1.]
[[1.9864924e-12]],[1.]
[[2.000813e-12]],[1.]
[[2.1703587e-12]],[1.]
[[2.140071e-12]],[1.]
[[1.7666073e-12]],[1.]
[[3.0440455e-12]],[1.]
[[1.8262245e-12]],[1.]
[[3.4313561e-12]],[1.]
[[1.8388212e-12]],[1.]
[[3.3233431e-12]],[1.]
[[1.8190805e-12]],[1.]
[[2.8438426e-12]],[1.]
[[1.3955116e-12]],[1.]
[[1.6873746e-12]],[1.]
[[6.2147667e-13]],[1.]
[[5.891547e-13]],[1.]
[[2.2382912e-13]],[1.]
[[1.9956552e-13]],[1.]
[[9.3059525e-14]],[1.]
[[8.1680465e-14]],[1.]
[[2.92472e-14]],[1.]
[[3.534785e-13]],[1.]
[[1.0095839e-12]],[1.]
[[3.8201755e-14]],[1.]
[[9.045291e-14]],[1.]
[[4.5201535e-13]],[1.]
[[4.013558e-13]],[1.]
[[8.292929e-13]],[1.]
[[8.989724e-13]],[1.]
[[6.2013984e-13]],[1.]
[[1.01965616e-13]],[1.]
[[9.0821014e-13]],[1.]
[[2.1828974e-11]],[1.]
[[1.35793555e-11]],[1.]
[[2.246694e-11]],[1.]
[[1.40527225e-11]],[1.]
[[2.0820854e-11]],[1.]
[[1.3245702e-11]],[1.]
[[1.7639853e-11]],[1.]
[[1.1482675e-11]],[1.]
[[1.4776564e-11]],[1.]
[[9.41846e-12]],[1.]
[[1.2032432e-11]],[1.]
[[7.195563e-12]],[1.]
[[9.625642e-12]],[1.]
[[5.391808e-12]],[1.]
[[7.8487165e-12]],[1.]
[[3.913548e-12]],[1.]
[[6.8937295e-12]],[1.]
[[1.655367e-11]],[1.]
[[6.3982183e-12]],[1.]
[[2.8757407e-12]],[1.]
[[8.76311e-12]],[1.]
[[4.1337276e-12]],[1.]
[[6.0639657e-12]],[1.]
[[3.496705e-12]],[1.]
[[6.137283e-12]],[1.]
[[7.226868e-12]],[1.]
[[9.5231045e-12]],[1.]
[[9.208392e-12]],[1.]
[[2.667369e-11]],[1.]
[[4.8797502e-12]],[1.]
[[2.3565278e-11]],[1.]
[[4.9234805e-10]],[1.]
[[7.995081e-12]],[1.]
[[1.2752008e-10]],[1.]
[[2.9251805e-12]],[1.]
[[3.4449915e-11]],[1.]
[[1.2807792e-12]],[1.]
[[6.1839054e-13]],[1.]
[[9.451874e-13]],[1.]
[[1.0051556e-11]],[1.]
[[1.1782133e-12]],[1.]
[[4.252299e-12]],[1.]
[[7.852995e-13]],[1.]
[[9.004255e-14]],[1.]
[[9.910519e-14]],[1.]
[[9.098811e-14]],[1.]
[[1.1860208e-13]],[1.]
[[1.1299208e-13]],[1.]
[[1.3950718e-13]],[1.]
[[1.2751576e-13]],[1.]
[[1.5073019e-13]],[1.]
[[1.4754327e-13]],[1.]
[[1.900646e-13]],[1.]
[[3.2788835e-13]],[1.]
[[6.3826505e-13]],[1.]
[[6.001185e-13]],[1.]
[[7.593244e-13]],[1.]
[[9.184462e-13]],[1.]
[[3.1453859e-12]],[1.]
[[1.1156419e-12]],[1.]
[[3.220241e-12]],[1.]
[[9.706574e-13]],[1.]
[[2.1961892e-12]],[1.]
[[5.763341e-13]],[1.]
[[1.2858227e-10]],[1.]
[[3.022365e-10]],[1.]
[[2.4038738e-10]],[1.]
[[1.5295115e-10]],[1.]
[[4.4272298e-11]],[1.]
[[4.3138704e-12]],[1.]
[[2.445894e-12]],[1.]
[[6.853141e-12]],[1.]
[[1.6276704e-12]],[1.]
[[3.2095097e-12]],[1.]
[[1.0732667e-12]],[1.]
[[1.5416677e-12]],[1.]
[[7.3668155e-13]],[1.]
[[8.24481e-13]],[1.]
[[5.5270323e-13]],[1.]
[[5.371748e-13]],[1.]
[[4.974882e-13]],[1.]
[[4.3143616e-13]],[1.]
[[3.8413074e-13]],[1.]
[[3.3947628e-13]],[1.]
[[5.3492546e-13]],[1.]
[[4.4929487e-13]],[1.]
[[8.161417e-13]],[1.]
[[6.278652e-13]],[1.]
[[1.1860712e-12]],[1.]
[[8.915462e-13]],[1.]
[[1.1975095e-12]],[1.]
[[7.729904e-13]],[1.]
[[1.0231634e-12]],[1.]
[[8.3173084e-13]],[1.]
[[1.4774562e-11]],[1.]
[[1.0670615e-12]],[1.]
[[2.1437695e-11]],[1.]
[[6.8820335e-13]],[1.]
[[8.4759993e-13]],[1.]
[[4.826403e-13]],[1.]
[[2.6868975e-13]],[1.]
[[4.821536e-13]],[1.]
[[1.7257093e-13]],[1.]
[[4.7162995e-13]],[1.]
[[1.6562275e-13]],[1.]
[[4.705795e-13]],[1.]
[[2.5740472e-13]],[1.]
[[5.369044e-13]],[1.]
[[2.0765267e-13]],[1.]
[[4.1193457e-13]],[1.]
[[1.7329064e-13]],[1.]
[[3.507384e-13]],[1.]
[[1.704635e-13]],[1.]
[[3.9594735e-13]],[1.]
[[3.0032994e-13]],[1.]
[[5.074522e-13]],[1.]
[[2.4878526e-13]],[1.]
[[6.1231787e-13]],[1.]
[[2.1230333e-11]],[1.]
[[4.7242427e-12]],[1.]
[[4.2569004e-12]],[1.]
[[4.2923174e-12]],[1.]
[[4.1909753e-12]],[1.]
[[4.294987e-12]],[1.]
[[4.4384726e-12]],[1.]
[[4.2616527e-12]],[1.]
[[4.126244e-12]],[1.]
[[5.5077245e-12]],[1.]
[[4.706821e-12]],[1.]
[[1.749369e-12]],[1.]
[[2.3553975e-13]],[1.]
[[1.7456893e-12]],[1.]
[[2.2405039e-13]],[1.]
[[1.6506966e-12]],[1.]
[[2.1102778e-13]],[1.]
[[1.5577295e-12]],[1.]
[[2.004693e-13]],[1.]
[[1.4532408e-12]],[1.]
[[1.91074e-13]],[1.]
[[1.3438051e-12]],[1.]
[[1.7814302e-13]],[1.]
[[1.2010368e-12]],[1.]
[[1.6201863e-13]],[1.]
[[9.486135e-13]],[1.]
[[1.3320123e-13]],[1.]
[[7.0515815e-13]],[1.]
[[3.0115843e-12]],[1.]
[[9.820983e-11]],[1.]
[[5.090054e-12]],[1.]
[[1.52189e-10]],[1.]
[[6.688019e-12]],[1.]
[[4.2605358e-10]],[1.]
[[4.3308412e-10]],[1.]
[[2.8017e-10]],[1.]
[[1.20239435e-11]],[1.]
[[3.8689316e-10]],[1.]
[[1.550743e-11]],[1.]
[[4.9024995e-10]],[1.]
[[1.8771186e-11]],[1.]
[[5.475469e-10]],[1.]
[[2.0813865e-11]],[1.]
[[5.396403e-10]],[1.]
[[2.1250023e-11]],[1.]
[[1.1375978e-09]],[1.]
[[4.1441583e-11]],[1.]
[[7.4073486e-10]],[1.]
[[2.6052415e-11]],[1.]
[[3.8721207e-10]],[1.]
[[1.4447789e-11]],[1.]
[[1.9659592e-10]],[1.]
[[8.444844e-12]],[1.]
[[1.2255583e-10]],[1.]
[[5.6026707e-12]],[1.]
[[1.1689497e-10]],[1.]
[[4.3554396e-12]],[1.]
[[1.291939e-10]],[1.]
[[4.498276e-12]],[1.]
[[1.0707508e-10]],[1.]
[[3.9027392e-12]],[1.]
[[5.961274e-11]],[1.]
[[1.3397734e-13]],[1.]
[[1.8008037e-13]],[1.]
[[2.4827143e-13]],[1.]
[[3.475784e-13]],[1.]
[[1.2533741e-12]],[1.]
[[3.1152583e-12]],[1.]
[[2.021423e-12]],[1.]
[[3.934467e-12]],[1.]
[[3.3340412e-12]],[1.]
[[3.0579421e-12]],[1.]
[[5.8750097e-12]],[1.]
[[3.8452024e-12]],[1.]
[[1.565323e-10]],[1.]
[[1.1064348e-11]],[1.]
[[1.0017736e-11]],[1.]
[[2.6359045e-12]],[1.]
[[3.8296996e-12]],[1.]
[[1.5308992e-12]],[1.]
[[2.6513542e-12]],[1.]
[[1.2151479e-12]],[1.]
[[2.2996778e-12]],[1.]
[[1.0869168e-12]],[1.]
[[2.157535e-12]],[1.]
[[1.003389e-12]],[1.]
[[2.0285995e-12]],[1.]
[[9.0284215e-13]],[1.]
[[1.7728181e-12]],[1.]
[[1.1049084e-14]],[1.]
[[9.457924e-15]],[1.]
[[7.203338e-15]],[1.]
[[6.3922074e-15]],[1.]
[[6.8855715e-15]],[1.]
[[1.1376752e-14]],[1.]
[[1.4000959e-14]],[1.]
[[1.1705515e-14]],[1.]
[[9.476016e-15]],[1.]
[[7.086928e-15]],[1.]
[[6.342971e-15]],[1.]
[[1.7441133e-14]],[1.]
[[3.6451395e-14]],[1.]
[[2.3168557e-13]],[1.]
[[1.3322384e-13]],[1.]
[[1.2631515e-12]],[1.]
[[5.081205e-13]],[1.]
[[1.5778209e-12]],[1.]
[[4.624337e-13]],[1.]
[[6.116082e-13]],[1.]
[[3.1569544e-13]],[1.]
[[2.6697278e-13]],[1.]
[[2.3830533e-13]],[1.]
[[1.5273315e-13]],[1.]
[[2.1833533e-13]],[1.]
[[1.2752864e-13]],[1.]
[[2.5264908e-13]],[1.]
[[1.4754863e-13]],[1.]
[[2.9844153e-13]],[1.]
[[1.7610386e-13]],[1.]
[[2.9827196e-13]],[1.]
[[1.708287e-13]],[1.]
[[2.6030236e-13]],[1.]
[[1.4482206e-13]],[1.]
[[2.1375856e-13]],[1.]
[[1.257202e-13]],[1.]
[[1.838354e-13]],[1.]
[[3.0714667e-13]],[1.]
[[9.1171564e-14]],[1.]
[[9.7675696e-12]],[1.]
[[1.0923679e-09]],[1.]
[[6.8286304e-10]],[1.]
[[2.5686156e-11]],[1.]
[[1.21662e-09]],[1.]
[[5.2940936e-11]],[1.]
[[3.0524514e-09]],[1.]
[[1.5988592e-10]],[1.]
[[1.1698163e-08]],[1.]
[[5.408345e-10]],[1.]
[[4.0071885e-08]],[1.]
[[1.5950983e-09]],[1.]
[[8.347764e-08]],[1.]
[[2.769816e-09]],[1.]
[[6.166736e-08]],[1.]
[[8.239985e-09]],[1.]
[[1.9626492e-08]],[1.]
[[1.003996e-08]],[1.]
[[1.9446588e-08]],[1.]
[[1.0124534e-08]],[1.]
[[1.45418095e-08]],[1.]
[[7.688484e-09]],[1.]
[[8.299829e-09]],[1.]
[[3.995098e-09]],[1.]
[[3.840854e-09]],[1.]
[[1.4794006e-09]],[1.]
[[1.5332363e-09]],[1.]
[[4.758005e-10]],[1.]
[[5.53697e-10]],[1.]
[[1.6993883e-10]],[1.]
[[6.865177e-12]],[1.]
[[1.2662591e-11]],[1.]
[[2.2640128e-11]],[1.]
[[3.3489184e-11]],[1.]
[[4.7187157e-11]],[1.]
[[5.5106378e-11]],[1.]
[[4.947955e-11]],[1.]
[[3.9322365e-13]],[1.]
[[3.9159875e-13]],[1.]
[[5.1086186e-13]],[1.]
[[2.1229919e-12]],[1.]
[[2.3305967e-12]],[1.]
[[2.2419842e-12]],[1.]
[[2.0586163e-12]],[1.]
[[1.6361711e-12]],[1.]
[[1.1496673e-12]],[1.]
[[9.773359e-13]],[1.]
[[3.5305805e-13]],[1.]
[[3.1098485e-13]],[1.]
[[1.1541598e-13]],[1.]
[[1.6831855e-13]],[1.]
[[7.2824024e-14]],[1.]
[[9.110377e-14]],[1.]
[[3.378341e-14]],[1.]
[[5.0704368e-14]],[1.]
[[2.6887265e-10]],[1.]
[[1.902397e-10]],[1.]
[[4.1727613e-10]],[1.]
[[1.3517884e-10]],[1.]
[[1.99935e-10]],[1.]
[[8.847255e-11]],[1.]
[[2.290958e-11]],[1.]
[[4.572339e-12]],[1.]
[[1.8163736e-11]],[1.]
[[3.882078e-12]],[1.]
[[1.4780059e-11]],[1.]
[[3.496265e-12]],[1.]
[[1.1095478e-11]],[1.]
[[2.8520229e-12]],[1.]
[[1.0443833e-11]],[1.]
[[2.6885033e-12]],[1.]
[[8.156752e-12]],[1.]
[[1.8666425e-12]],[1.]
[[7.3830525e-12]],[1.]
[[3.3878078e-10]],[1.]
[[2.6873628e-10]],[1.]
[[2.0617699e-10]],[1.]
[[5.665732e-11]],[1.]
[[1.6485494e-10]],[1.]
[[3.7420234e-10]],[1.]
[[1.4529512e-10]],[1.]
[[3.1662337e-10]],[1.]
[[1.1837852e-10]],[1.]
[[2.4298175e-10]],[1.]
[[8.948983e-11]],[1.]
[[1.7672629e-10]],[1.]
[[6.631927e-11]],[1.]
[[1.2446799e-10]],[1.]
[[4.646055e-11]],[1.]
[[8.148452e-11]],[1.]
[[2.981096e-11]],[1.]
[[4.8044107e-11]],[1.]
[[1.9951624e-11]],[1.]
[[2.477031e-11]],[1.]
[[5.281836e-12]],[1.]
[[4.836275e-12]],[1.]
[[1.1254997e-11]],[1.]
[[4.3624696e-10]],[1.]
[[1.1613997e-11]],[1.]
[[5.0166055e-10]],[1.]
[[1.3911778e-11]],[1.]
[[6.47756e-10]],[1.]
[[1.7321975e-11]],[1.]
[[8.094318e-10]],[1.]
[[2.0289836e-11]],[1.]
[[8.532508e-10]],[1.]
[[2.151175e-11]],[1.]
[[6.7921424e-10]],[1.]
[[1.9442887e-11]],[1.]
[[4.134528e-10]],[1.]
[[1.7363656e-11]],[1.]
[[2.1296168e-10]],[1.]
[[1.3632763e-11]],[1.]
[[1.0458431e-10]],[1.]
[[1.1063546e-11]],[1.]
[[6.7444904e-11]],[1.]
